set_name,id,inchikey,formula,heavy_atoms,smiles
bench_xlarge,105143,NJGRVENXYJERFL-YGZNCWGHSA-N,C44H30Cl2N18O21S5,90,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1/N=N/c1cc(Nc2nc(Cl)nc(Nc3ccc(Nc4nc(Cl)nc(Nc5ccc(S(=O)(=O)O)c(/N=N/C6C(=O)N(c7ccc(S(=O)(=O)O)cc7)N=C6C(=O)O)c5)n4)c(S(=O)(=O)O)c3)n2)ccc1S(=O)(=O)O
bench_xlarge,105153,SBUCIFKWSPOBTA-BSRQYYOTSA-J,C29H22ClN7O19S6-4,62,O=S(=O)([O-])OCCS(=O)(=O)c1ccc(/N=N/c2c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(Nc4nc(Cl)nc(Nc5ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc5)n4)c3c2O)cc1
bench_xlarge,105218,NDAYQJDHGXTBJL-MWWSRJDJSA-N,C96H135N19O16,131,CC(C)C[C@@H](NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C
bench_xlarge,105779,QRQUSFPENQNKGQ-UHFFFAOYSA-N,C40H28N12O10+2,62,COc1cc(-c2ccc(-[n+]3nc(-c4ccc([N+](=O)[O-])cc4)nn3-c3ccc([N+](=O)[O-])cc3)c(OC)c2)ccc1-[n+]1nc(-c2ccc([N+](=O)[O-])cc2)nn1-c1ccc([N+](=O)[O-])cc1
bench_xlarge,106449,PDSXMUQTRUACMN-XMLFCHPISA-N,C38H24N6O16S4,64,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(O)c(N=Nc3ccc(-c4ccc(/N=N/c5c(S(=O)(=O)O)cc6cc7nc8ccccc8nc7cc6c5O)c(O)c4)cc3O)c(S(=O)(=O)O)cc2c1
bench_xlarge,106523,FCFNRCROJUBPLU-ZJUJSLGGSA-N,C54H90N6O18,78,CC1OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC1=O
bench_xlarge,107054,YVIIHEKJCKCXOB-YBNPOCGLSA-N,C79H131N31O24S4,138,[H]/N=C(\N)NCCC[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CSSC[C@H](N)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc3c[nH]cn3)C(N)=O)NC(=O)[C@H](CCCN/C(N)=N/[H])NC1=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2
bench_xlarge,107195,JYIKNQVWKBUSNH-JYEVSGHCSA-N,C52H88N10O15,77,CC[C@@H](C)C[C@@H](C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O
bench_xlarge,107327,RLDVZILFNVRJTL-IWFVLDDISA-N,C48H82O18,66,CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C
bench_xlarge,108544,WBPYTXDJUQJLPQ-CQICKBAWSA-N,C46H77NO17,64,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)C(CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC
bench_xlarge,108642,OEWBEINAQKIQLZ-QMEXKHPVSA-N,C70H128O10,80,CCCCCCCCC(CCCCCC)C(=O)OCC(OC(=O)C(CCCCCC)CCCCCCCC)[C@H]1OC(=O)C(OC(=O)C(CCCCCC)CCCCCCCC)=C1OC(=O)C(CCCCCC)CCCCCCCC
bench_xlarge,108688,QRYFGTULTGLGHU-NBERXCRTSA-N,C82H108ClN17O14,114,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCNC(=O)c1cccnc1)C(=O)N[C@H](CCCCNC(=O)c1cccnc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O
bench_xlarge,109275,XZDRNDBKYKTHMT-UHFFFAOYSA-N,C70H123NO10,81,CC=CCCC=CCCC=CC(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCCCCCCCCC=CCC=CCCCCCCCCCCCOC(=O)CCCCCCCCCC=CCC=CCCCCC
bench_xlarge,109560,ODLHGICHYURWBS-NGCZKPIRSA-N,C63H112O42,105,CC(O)COC[C@@H]1O[C@H]2O[C@@H]3[C@@H](O)[C@H](O)[C@H](O[C@@H]4[C@@H](O)[C@H](O)[C@H](O[C@@H]5[C@@H](O)[C@H](O)[C@H](O[C@@H]6[C@@H](O)[C@H](O)[C@H](O[C@@H]7[C@@H](O)[C@H](O)[C@H](O[C@H]8[C@H](COCC(C)O)O[C@@H](O[C@@H]1[C@@H](O)[C@@H]2O)C(O)[C@@H]8O)O[C@H]7COCC(C)O)O[C@H]6COCC(C)O)O[C@H]5COCC(C)O)O[C@H]4COCC(C)O)O[C@H]3COCC(C)O
bench_xlarge,109639,YIWADXQWNRTSFS-UHFFFAOYSA-N,C57H97NO10,68,CCC=CCCC=CCCC=CC(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCCCC=CC=CCCCCCOC(=O)CCCCCCCC=CCC=CCCCCC
bench_xlarge,109906,PHZWPCMJPJAZET-YGZNCWGHSA-N,C44H32Cl2N14O23S7,90,O=S(=O)(O)c1cc(Nc2nc(Cl)nc(NCCNc3nc(Cl)nc(Nc4cc(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(/N=N/c6ccc7c(S(=O)(=O)O)cccc7c6S(=O)(=O)O)c(O)c45)n3)n2)c2c(O)c(/N=N/c3ccccc3S(=O)(=O)O)c(S(=O)(=O)O)cc2c1
bench_xlarge,110074,PTZNGDQGGZUSQT-YSZSAQRYSA-H,C37H23ClN10O22S7-6,77,Nc1c(/N=N/c2cc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc4)n3)ccc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(/N=N/c3ccc4c(S(=O)(=O)[O-])cccc4c3S(=O)(=O)[O-])c(O)c12
bench_xlarge,110748,XSAWDVWPTLJVKL-UHFFFAOYSA-N,C74H42F4N2O12S2,94,O=C1C(=Cc2nc3c(s2)-c2cc4c(cc2C3(C(=O)OCc2ccccc2)C(=O)OCc2ccccc2)-c2sc(C=C3C(=O)c5cc6cc(F)c(F)cc6cc5C3O)nc2C4(C(=O)OCc2ccccc2)C(=O)OCc2ccccc2)C(=O)c2cc3cc(F)c(F)cc3cc21
bench_xlarge,111018,ZEMPKEQAKRGZGQ-AAKVHIHISA-N,C57H104O9,66,CCCCCCC(O)C/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CC(O)CCCCCC)OC(=O)CCCCCCC/C=C\CC(O)CCCCCC
bench_xlarge,111381,BKLMISUWLJMZDF-UHFFFAOYSA-N,C76H44F4O14S2,96,O=C1C(=Cc2cc3c(s2)-c2cc4c(cc2C(C(=O)OCc2ccccc2)(C(=O)OCc2ccccc2)O3)-c2sc(C=C3C(=O)c5cc6cc(F)c(F)cc6cc5C3O)cc2OC4(C(=O)OCc2ccccc2)C(=O)OCc2ccccc2)C(=O)c2cc3cc(F)c(F)cc3cc21
bench_xlarge,112053,NDIORHLFYZGYPG-FNRPHRCSSA-N,C39H55N9O17,65,C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)O
bench_xlarge,112247,REJLGAUYTKNVJM-AZBBVAELSA-N,C50H83NO21,72,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
bench_xlarge,112628,UQZUQMBKJGWVNF-AATRIKPKSA-L,C38H36N14O8S2-2,62,CNC(=O)c1ccc(Nc2nc(NC)nc(Nc3ccc(/C=C/c4ccc(Nc5nc(NC)nc(Nc6ccc(C(=O)NC)cc6)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)n2)cc1
bench_xlarge,112857,LAIORVRDCREVSA-AMAZOXQHSA-N,C126H230O18,144,CCCCCCCC/C=C\CCCCCCCC(=O)OCCOC[C@H](OCCOC(=O)CCCCCCC/C=C\CCCCCCCC)[C@@H](OCCOC(=O)CCCCCCC/C=C\CCCCCCCC)[C@H](OCCOC(=O)CCCCCCC/C=C\CCCCCCCC)[C@@H](COCCOC(=O)CCCCCCC/C=C\CCCCCCCC)OCCOC(=O)CCCCCCC/C=C\CCCCCCCC
bench_xlarge,113239,WBWXVCMXGYSMQA-UHFFFAOYSA-N,C53H58O6P2,61,CC(C)(c1ccccc1)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)c4ccccc4)cc2C(C)(C)c2ccccc2)OC3)c(C(C)(C)c2ccccc2)c1
bench_xlarge,113594,LTTPTNRCOMKAQA-HIFIJGKNSA-N,C43H57N15O5S,64,CCN(CC)CCCNc1nc(NCCCN(CC)CC)nc(Nc2cccc(/N=N/c3cc(C)c(/N=N/c4cc(/N=N\c5cc(S(N)(=O)=O)ccc5O)c(O)cc4O)cc3C)c2)n1
bench_xlarge,113887,YXHLJMWYDTXDHS-SGILFZQNSA-N,C62H87N13O16,91,Cc1c2oc3c(C)c(N)cc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
bench_xlarge,114389,SMLXTTLNOGQHHB-UHFFFAOYSA-N,C93H180O8,101,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCCCCCC)(COC(=O)CCCCCCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCCCC
bench_xlarge,116938,BKAVGOZWVVRCFE-GMDADJJSSA-H,C50H38Cl2N18O24S6-6,100,CCn1c(O)c(/N=N/c2cc(Nc3nc(Cl)nc(Nc4ccc(C=Cc5ccc(Nc6nc(Cl)nc(Nc7cc(/N=N/c8c(C)c(C(N)=O)c(=O)n(CC)c8O)c(S(=O)(=O)[O-])cc7S(=O)(=O)[O-])n6)cc5S(=O)(=O)[O-])c(S(=O)(=O)[O-])c4)n3)c(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c(C)c(C(N)=O)c1=O
bench_xlarge,116954,YAGPRJYCDKGWJR-UHFFFAOYSA-N,C90H132NO9P3,103,CC(C)(C)c1cc(C(C)(C)C)c2op(OCCN(CCOp3oc4c(C(C)(C)C)cc(C(C)(C)C)cc4c4cc(C(C)(C)C)cc(C(C)(C)C)c4o3)CCOp3oc4c(C(C)(C)C)cc(C(C)(C)C)cc4c4cc(C(C)(C)C)cc(C(C)(C)C)c4o3)oc3c(C(C)(C)C)cc(C(C)(C)C)cc3c2c1
bench_xlarge,117294,ACTIUHUUMQJHFO-UPTCCGCDSA-N,C59H90O4,63,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O
bench_xlarge,117803,VSVVZZQIUJXYQA-UHFFFAOYSA-N,C65H124O8S4,77,CCCCCCCCCCCCSCCC(=O)OCC(COC(=O)CCSCCCCCCCCCCCC)(COC(=O)CCSCCCCCCCCCCCC)COC(=O)CCSCCCCCCCCCCCC
bench_xlarge,118585,WDZCUPBHRAEYDL-YUUOHQKVSA-N,C47H64N4O12,63,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
bench_xlarge,118723,NFLWUMRGJYTJIN-NXBWRCJVSA-N,C46H64N14O12S2,74,NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O
bench_xlarge,119430,MOYZJRGFFKSGQO-UGMCWTRRSA-J,C42H25N7O13S4-4,66,O=S(=O)([O-])c1cccc(/N=N/c2ccc(/N=N/c3ccc(/N=N/c4c(S(=O)(=O)[O-])cc5cc(Nc6ccccc6)ccc5c4O)c4ccc(S(=O)(=O)[O-])cc34)c3ccc(S(=O)(=O)[O-])cc23)c1
bench_xlarge,120293,KGPGQDLTDHGEGT-SZUNQUCBSA-N,C88H100Cl2N10O28,128,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O
bench_xlarge,120369,PMPYGZCSMCXHTA-UHFFFAOYSA-N,C54H96O36,90,CC(O)COCC1OC2OC3C(COCC(C)O)OC(OC4C(COCC(C)O)OC(OC5C(COCC(C)O)OC(OC6C(COCC(C)O)OC(OC7C(COCC(C)O)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O
bench_xlarge,121082,MZSDYNMXJOKVLO-ROHDNENLSA-J,C32H25Cl2N15O15S4-4,68,Nc1c(/N=N/c2cc(Nc3nc(Cl)nc(NCCO)n3)ccc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(/N=N/c3cc(Nc4nc(Cl)nc(NCCO)n4)ccc3S(=O)(=O)[O-])c(O)c12
bench_xlarge,121654,WHGYBXFWUBPSRW-OYBHPSSDSA-N,C42H70O35,77,OCC1O[C@@H]2O[C@@H]3C(CO)O[C@H](O[C@@H]4C(CO)O[C@H](O[C@@H]5C(CO)O[C@H](O[C@@H]6C(CO)O[C@H](O[C@@H]7C(CO)O[C@H](O[C@@H]8C(CO)O[C@H](O[C@H]1C(O)[C@@H]2O)[C@@H](O)C8O)[C@@H](O)C7O)[C@@H](O)C6O)[C@@H](O)C5O)[C@@H](O)C4O)[C@@H](O)C3O
bench_xlarge,121752,ZNVBEWJRWHNZMK-UHFFFAOYSA-N,C63H113N11O12,86,CC=CCC(C)C(O)C1C(=O)NC(C(C)C)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
bench_xlarge,122303,BENFXAYNYRLAIU-QSVFAHTRSA-N,C52H74N16O15S2,85,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
bench_xlarge,122455,SNOKTOUJNTYKIE-XBDKZKNVSA-K,C44H32N13O11S3-3,71,Nc1ccc(/N=N/c2ccc3cc(S(=O)(=O)[O-])c(/N=N/c4ccc(Nc5ccc(/N=N/c6c(S(=O)(=O)[O-])cc7ccc(/N=N/c8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)[O-])cc4)c(O)c3c2)c(N)c1
bench_xlarge,122824,UDRYFKCHZFVZGJ-UHFFFAOYSA-N,C56H101NO6,63,CCCCCCCCCCCCCCCC(=O)OCc1cnc(C)c(OC(=O)CCCCCCCCCCCCCCC)c1COC(=O)CCCCCCCCCCCCCCC
bench_xlarge,123012,XOLWOJHZECXIFH-WIQPLMEFSA-H,C51H30Cl2N20O25S6-6,104,O=C(Nc1ccc(Nc2nc(Cl)nc(Nc3ccc(S(=O)(=O)[O-])c(/N=N/C4C(=O)N(c5ccc(S(=O)(=O)[O-])cc5)N=C4C(=O)O)c3)n2)cc1S(=O)(=O)[O-])Nc1ccc(Nc2nc(Cl)nc(Nc3ccc(S(=O)(=O)[O-])c(/N=N/C4C(=O)N(c5ccc(S(=O)(=O)[O-])cc5)N=C4C(=O)O)c3)n2)cc1S(=O)(=O)[O-]
bench_xlarge,123038,KTIRDZPYBSANLK-NCCSDIRBSA-N,C50H42Cl2N6O8,66,Cc1ccc(C(=O)OC(C)C)cc1/N=N/c1c(O)c(C(=O)Nc2cc(Cl)c(NC(=O)c3cc4ccccc4c(/N=N/c4cc(C(=O)OC(C)C)ccc4C)c3O)cc2Cl)cc2ccccc12
bench_xlarge,123305,BJFIDCADFRDPIO-NNTFGAPDSA-N,C46H65N13O12S2,73,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)C1CSSC[C@H](N)C(=O)NC(Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
bench_xlarge,123321,BEIOEBMXPVYLRY-UHFFFAOYSA-N,C68H92O4P2,74,CC(C)(C)c1ccc(OP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c2ccc(-c3ccc(P(Oc4ccc(C(C)(C)C)cc4C(C)(C)C)Oc4ccc(C(C)(C)C)cc4C(C)(C)C)cc3)cc2)c(C(C)(C)C)c1
bench_xlarge,123800,WOMIGYWYSKWGFG-UCTUUELPSA-N,C59H108O7,66,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(CO)(COC(=O)CCCCCCC/C=C/CCCCCCCC)COC(=O)CCCCCCC/C=C/CCCCCCCC
bench_xlarge,124086,DVCCAPSSSZMPLX-RHPMCLEDSA-N,C47H51NO14,62,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)C23C(OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)C13C2(C)C
bench_xlarge,124379,ZUBICKPRAVNZDE-UHFFFAOYSA-N,C65H84O4,69,Cc1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c(O)c(-c2cc(C(C)(C)C)ccc2OCCCOc2ccc(C(C)(C)C)cc2-c2cc(C)cc(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c2O)c1
bench_xlarge,124417,XAUGVXXNNOTSRJ-UHFFFAOYSA-N,C54H87N9O9,72,CC1(C)CC(NC(=O)N2CCCCCC2=O)CC(C)(Cn2c(=O)n(CC3(C)CC(NC(=O)N4CCCCCC4=O)CC(C)(C)C3)c(=O)n(CC3(C)CC(NC(=O)N4CCCCCC4=O)CC(C)(C)C3)c2=O)C1
bench_xlarge,124897,BIEMOBPNIWQLMF-UHFFFAOYSA-N,C66H128O7,73,CCCCCCCCCCC(CCCCCCCC)COC(=O)CC(O)(CC(=O)OCC(CCCCCCCC)CCCCCCCCCC)C(=O)OCC(CCCCCCCC)CCCCCCCCCC
bench_xlarge,125858,FWCDLNRNBHJDQB-UHFFFAOYSA-N,C59H114O7,66,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC
bench_xlarge,125980,ZHFYFQGJIOGBSD-UHFFFAOYSA-N,C44H45N5O12S,62,CCCCc1ncc(C=C(Cc2ccsc2)C(=O)CCC(=O)OCc2ccc(CO[N+](=O)[O-])cc2)n1Cc1ccc(C(=O)NCC(=O)OCc2ccc(CO[N+](=O)[O-])cc2)cc1
bench_xlarge,125981,RWGUUTVKFDNMGU-UHFFFAOYSA-N,C40H51N7O18S,66,CCCCc1ncc(C=C(Cc2ccsc2)C(=O)CCCOC(=O)CCCC(CO[N+](=O)[O-])O[N+](=O)[O-])n1Cc1ccc(C(=O)NCCOC(=O)CCCC(CO[N+](=O)[O-])O[N+](=O)[O-])cc1
bench_xlarge,126020,QLFZZSKTJWDQOS-CYHFSSRLSA-N,C50H74O14,64,CO[C@H]1CC(O[C@@H]2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C=C[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@]43O)O[C@@H](C)C1O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1
bench_xlarge,126603,RCUSHRZSZPKMEV-IPTCSZOCSA-J,C51H36N12O15S4-4,82,Cc1ccccc1Nc1cc(O)ccc1/N=N/c1ccc2cc(S(=O)(=O)[O-])c(/N=N/c3ccc(Nc4ccc(/N=N/c5c(S(=O)(=O)[O-])cc6ccc(/N=N/c7cc(S(=O)(=O)[O-])c(N)cc7N)cc6c5O)cc4S(=O)(=O)[O-])cc3)c(O)c2c1
bench_xlarge,126672,XVAPNQFQPDAROQ-JZUOROQNSA-N,C49H76O20,69,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)C6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)[C@@H](O)C[C@]7(O)C6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
bench_xlarge,127165,UUQCPAXKHIMXOY-SSBBCRENSA-F,C39H20N8O20S4-8,71,O=C(O)c1cc(Cc2ccc(/N=N/c3cc(/N=N/c4ccc(S(=O)(=O)[O-])cc4S(=O)(=O)[O-])c([O-])cc3[O-])c(C(=O)O)c2)ccc1/N=N/c1cc(/N=N/c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c([O-])cc1[O-]
bench_xlarge,127287,XFBDTKGDXZDJAN-WODOTNDISA-N,C210H314N56O57S,324,[H]/N=C(\N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCN/C(N)=N/[H])C(=O)N[C@@H](CCCN/C(N)=N/[H])C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C)C(C)C
bench_xlarge,128001,PHYFQTYBJUILEZ-IUPFWZBJSA-N,C57H104O6,63,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC
bench_xlarge,128251,IEQAICDLOKRSRL-UHFFFAOYSA-N,C58H118O24,82,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
bench_xlarge,128588,BZOOHIARAFBZEV-UHFFFAOYSA-N,C66H87O6PS3,76,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(OP(Oc2cc(C)c(Sc3cc(C(C)(C)C)c(O)cc3C)cc2C(C)(C)C)Oc2cc(C)c(Sc3cc(C(C)(C)C)c(O)cc3C)cc2C(C)(C)C)cc1C
